month,product_id,product_name,category,demand,revenue,number_of_orders,lag_1,lag_2,lag_3,rolling_mean_3,month_number,predicted_demand
2025-06-01,P1039,Hair Oil,Beauty & Personal Care,288,729719.1,42,285.0,294.0,292.0,290.3333333333333,6,315.03941058326143
2025-06-01,P1040,Basmati Rice 5kg,Grocery,428,1234696.99,40,459.0,428.0,405.0,430.6666666666667,6,452.4534009766282
2025-06-01,P1041,Cooking Oil 1L,Grocery,1224,3015726.54,45,1135.0,1078.0,1055.0,1089.3333333333333,6,1129.15
2025-06-01,P1042,Green Tea Box,Grocery,392,409424.16,48,359.0,366.0,370.0,365.0,6,385.06359808162546
2025-06-01,P1043,Almonds 500g,Grocery,339,1226774.62,41,384.0,352.0,337.0,357.6666666666667,6,398.0663346637149
2025-06-01,P1044,Instant Noodles Pack,Grocery,381,554328.37,41,444.0,407.0,435.0,428.6666666666667,6,452.9672354341284
2025-06-01,P1045,Coffee Powder,Grocery,414,94296.6,42,467.0,428.0,475.0,456.6666666666667,6,468.65931382552566
2025-06-01,P1046,Honey Jar,Grocery,439,1403666.04,44,467.0,387.0,457.0,437.0,6,486.7972300943367
2025-06-01,P1047,Protein Bar Pack,Grocery,116,111986.24,38,98.0,82.0,92.0,90.66666666666669,6,102.75710592185592
2025-06-01,P1048,Peanut Butter,Grocery,147,685136.37,38,122.0,131.0,140.0,131.0,6,140.7825487784038
2025-06-01,P1049,Oats Pack,Grocery,319,1506385.91,45,257.0,266.0,276.0,266.3333333333333,6,272.6595845971191
2025-06-01,P1050,Yoga Mat,Sports & Fitness,95,430392.56,31,110.0,79.0,84.0,91.0,6,103.92264285714286
2025-06-01,P1051,Dumbbell Set,Sports & Fitness,350,661385.87,53,388.0,364.0,320.0,357.3333333333333,6,398.4167495936126
2025-06-01,P1052,Resistance Bands,Sports & Fitness,124,21962.57,37,151.0,154.0,180.0,161.66666666666666,6,172.56918802884337
2025-06-01,P1053,Skipping Rope,Sports & Fitness,940,4339362.1,47,882.0,745.0,711.0,779.3333333333334,6,812.7837001594895
2025-06-01,P1054,Cricket Bat,Sports & Fitness,199,434981.64,43,185.0,178.0,170.0,177.66666666666666,6,170.9338473641142
2025-06-01,P1055,Football,Sports & Fitness,277,1313422.27,42,316.0,219.0,260.0,265.0,6,283.8664999234071
2025-06-01,P1056,Water Bottle,Sports & Fitness,722,3412651.29,42,701.0,644.0,662.0,669.0,6,689.2070087208112
2025-06-01,P1057,Fitness Tracker Band,Sports & Fitness,172,728729.01,39,166.0,186.0,183.0,178.33333333333334,6,185.64934001073084
2025-06-01,P1058,Gym Gloves,Sports & Fitness,113,172846.19,39,125.0,130.0,135.0,130.0,6,140.31919535243063
2025-06-01,P1059,Badminton Racket,Sports & Fitness,220,436833.36,39,236.0,220.0,204.0,220.0,6,247.30263273613892
2025-07-01,P1000,Wireless Earbuds,Electronics,89,394827.68,35,99.0,104.0,93.0,98.66666666666669,7,95.68664863894273
2025-07-01,P1001,Smartwatch,Electronics,154,486375.25,32,194.0,189.0,126.0,169.66666666666666,7,167.23016345973457
2025-07-01,P1002,Bluetooth Speaker,Electronics,379,662515.21,43,450.0,466.0,396.0,437.3333333333333,7,461.5627549132482
2025-07-01,P1003,Power Bank,Electronics,91,161743.34,34,62.0,76.0,87.0,75.0,7,81.89139896214897
2025-07-01,P1004,USB-C Cable,Electronics,250,905954.82,46,285.0,251.0,264.0,266.6666666666667,7,263.9595134888398
2025-07-01,P1005,Laptop Stand,Electronics,643,2846026.06,42,696.0,698.0,615.0,669.6666666666666,7,718.9300901744454
2025-07-01,P1006,Webcam,Electronics,756,3336630.5300000003,47,733.0,815.0,765.0,771.0,7,665.0358614718614
2025-07-01,P1007,Gaming Mouse,Electronics,547,2109260.02,51,545.0,623.0,615.0,594.3333333333334,7,592.2295298994524
2025-07-01,P1008,Mechanical Keyboard,Electronics,170,540394.79,45,149.0,166.0,173.0,162.66666666666666,7,170.885233324272
2025-07-01,P1009,LED Monitor,Electronics,287,147369.05,46,291.0,300.0,237.0,276.0,7,279.3526306456557
2025-07-01,P1010,Men's T-Shirt,Fashion,358,317556.2,43,302.0,356.0,307.0,321.6666666666667,7,340.0130719448373
2025-07-01,P1011,Women's Kurti,Fashion,252,1116194.12,40,277.0,274.0,232.0,261.0,7,268.9941007989167
2025-07-01,P1012,Denim Jeans,Fashion,646,1962556.14,52,557.0,552.0,522.0,543.6666666666666,7,526.9742962319943
2025-07-01,P1013,Running Shoes,Fashion,392,57462.12,42,474.0,449.0,496.0,473.0,7,458.77636402024984
2025-07-01,P1014,Formal Shirt,Fashion,572,340614.69,48,585.0,550.0,531.0,555.3333333333334,7,545.3053452074242
2025-07-01,P1015,Winter Jacket,Fashion,299,982594.95,49,286.0,270.0,248.0,268.0,7,267.1773334935845
2025-07-01,P1016,Leather Wallet,Fashion,137,17579.58,38,213.0,175.0,205.0,197.66666666666663,7,204.92455729743887
2025-07-01,P1017,Sunglasses,Fashion,737,660405.82,45,728.0,763.0,656.0,715.6666666666666,7,666.5342577276524
2025-07-01,P1018,Backpack,Fashion,276,765939.26,45,323.0,325.0,273.0,307.0,7,344.5326355858582
2025-07-01,P1019,Sneakers,Fashion,156,537614.35,40,161.0,163.0,173.0,165.66666666666666,7,169.69033054649427
2025-07-01,P1020,Non-stick Pan,Home & Kitchen,251,817118.93,47,247.0,266.0,262.0,258.3333333333333,7,269.1505854197315
2025-07-01,P1021,Electric Kettle,Home & Kitchen,564,669524.46,52,602.0,565.0,477.0,548.0,7,548.643868950494
2025-07-01,P1022,Mixer Grinder,Home & Kitchen,118,418251.5,44,117.0,121.0,113.0,117.0,7,126.77503078414532
2025-07-01,P1023,LED Bulb Pack,Home & Kitchen,237,295274.89,42,222.0,212.0,188.0,207.33333333333331,7,207.33677437409878
2025-07-01,P1024,Storage Containers,Home & Kitchen,530,880342.89,46,482.0,486.0,474.0,480.6666666666667,7,489.10741494916294
2025-07-01,P1025,Bedsheet Set,Home & Kitchen,425,1573268.29,47,410.0,469.0,418.0,432.3333333333333,7,455.9392430530286
2025-07-01,P1026,Curtains,Home & Kitchen,458,1499697.98,43,465.0,465.0,450.0,460.0,7,468.389654654734
2025-07-01,P1027,Air Freshener,Home & Kitchen,496,2082573.05,46,521.0,545.0,480.0,515.3333333333334,7,526.1099092485194
2025-07-01,P1028,Vacuum Cleaner,Home & Kitchen,203,667213.56,50,162.0,178.0,156.0,165.33333333333334,7,171.4912841982401
2025-07-01,P1029,Table Lamp,Home & Kitchen,353,992182.13,46,357.0,345.0,308.0,336.6666666666667,7,372.110544103632
2025-07-01,P1030,Face Wash,Beauty & Personal Care,327,184197.4,45,327.0,377.0,305.0,336.3333333333333,7,359.61491075370594
2025-07-01,P1031,Shampoo,Beauty & Personal Care,577,1093927.21,43,470.0,468.0,457.0,465.0,7,457.65228984594347
2025-07-01,P1032,Body Lotion,Beauty & Personal Care,152,213239.32,43,138.0,154.0,157.0,149.66666666666666,7,148.35416399352096
2025-07-01,P1033,Perfume,Beauty & Personal Care,247,317755.46,45,248.0,181.0,245.0,224.66666666666663,7,235.6318964255196
2025-07-01,P1034,Hair Dryer,Beauty & Personal Care,205,982616.23,42,232.0,287.0,285.0,268.0,7,284.3961982227178
2025-07-01,P1035,Trimmer,Beauty & Personal Care,432,872598.78,49,505.0,486.0,427.0,472.6666666666667,7,475.7993949630025
2025-07-01,P1036,Sunscreen,Beauty & Personal Care,209,920841.32,41,224.0,231.0,208.0,221.0,7,247.12217611544952
2025-07-01,P1037,Lip Balm,Beauty & Personal Care,424,1340563.4,43,417.0,437.0,387.0,413.6666666666667,7,455.5565541375209
2025-07-01,P1038,Face Mask Pack,Beauty & Personal Care,76,299103.23,30,64.0,94.0,62.0,73.33333333333333,7,82.46810393772896
2025-07-01,P1039,Hair Oil,Beauty & Personal Care,263,663589.59,48,288.0,285.0,294.0,289.0,7,312.584347091198
2025-07-01,P1040,Basmati Rice 5kg,Grocery,460,1340077.75,44,428.0,459.0,428.0,438.3333333333333,7,456.7085257340903
2025-07-01,P1041,Cooking Oil 1L,Grocery,1104,2737244.02,48,1224.0,1135.0,1078.0,1145.6666666666667,7,1116.2
2025-07-01,P1042,Green Tea Box,Grocery,384,407308.03,46,392.0,359.0,366.0,372.3333333333333,7,404.7577359923188
2025-07-01,P1043,Almonds 500g,Grocery,324,1171713.66,45,339.0,384.0,352.0,358.3333333333333,7,360.4364176393349
2025-07-01,P1044,Instant Noodles Pack,Grocery,337,495873.08,46,381.0,444.0,407.0,410.6666666666667,7,449.4474376450919
2025-07-01,P1045,Coffee Powder,Grocery,484,110050.11,43,414.0,467.0,428.0,436.3333333333333,7,455.6741678393534
2025-07-01,P1046,Honey Jar,Grocery,463,1496959.62,48,439.0,467.0,387.0,431.0,7,452.50085310969814
2025-07-01,P1047,Protein Bar Pack,Grocery,117,113401.07,37,116.0,98.0,82.0,98.66666666666669,7,106.25478355957763
2025-07-01,P1048,Peanut Butter,Grocery,148,690088.96,44,147.0,122.0,131.0,133.33333333333334,7,134.39679848656854
2025-07-01,P1049,Oats Pack,Grocery,320,1500973.71,51,319.0,257.0,266.0,280.6666666666667,7,313.1436758828277
2025-07-01,P1050,Yoga Mat,Sports & Fitness,79,355040.04,30,95.0,110.0,79.0,94.66666666666669,7,94.56147334609834
2025-07-01,P1051,Dumbbell Set,Sports & Fitness,337,639704.46,47,350.0,388.0,364.0,367.3333333333333,7,363.4707299449251
2025-07-01,P1052,Resistance Bands,Sports & Fitness,162,28507.34,40,124.0,151.0,154.0,143.0,7,146.19390593163115
2025-07-01,P1053,Skipping Rope,Sports & Fitness,839,3789999.61,44,940.0,882.0,745.0,855.6666666666666,7,829.59
2025-07-01,P1054,Cricket Bat,Sports & Fitness,175,380464.52,44,199.0,185.0,178.0,187.33333333333331,7,204.3921007546009
2025-07-01,P1055,Football,Sports & Fitness,233,1119294.91,34,277.0,316.0,219.0,270.6666666666667,7,273.87714350685815
2025-07-01,P1056,Water Bottle,Sports & Fitness,770,3706008.28,45,722.0,701.0,644.0,689.0,7,686.4050902576954
2025-07-01,P1057,Fitness Tracker Band,Sports & Fitness,149,626747.23,44,172.0,166.0,186.0,174.66666666666666,7,170.57779583121578
2025-07-01,P1058,Gym Gloves,Sports & Fitness,147,224227.15,43,113.0,125.0,130.0,122.66666666666669,7,130.3757983552395
2025-07-01,P1059,Badminton Racket,Sports & Fitness,206,406367.15,42,220.0,236.0,220.0,225.33333333333331,7,239.20632689540957
2025-08-01,P1000,Wireless Earbuds,Electronics,110,494654.68,32,89.0,99.0,104.0,97.33333333333331,8,87.87375610500608
2025-08-01,P1001,Smartwatch,Electronics,210,661508.74,38,154.0,194.0,189.0,179.0,8,197.6725273518374
2025-08-01,P1002,Bluetooth Speaker,Electronics,445,767692.12,45,379.0,450.0,466.0,431.6666666666667,8,463.2583369326904
2025-08-01,P1003,Power Bank,Electronics,86,154046.9,32,91.0,62.0,76.0,76.33333333333333,8,81.20608241758242
2025-08-01,P1004,USB-C Cable,Electronics,301,1075496.75,47,250.0,285.0,251.0,262.0,8,271.0416459766864
2025-08-01,P1005,Laptop Stand,Electronics,681,3039462.88,51,643.0,696.0,698.0,679.0,8,688.5984133629529
2025-08-01,P1006,Webcam,Electronics,957,4141248.2,48,756.0,733.0,815.0,768.0,8,657.5761144527988
2025-08-01,P1007,Gaming Mouse,Electronics,552,2140149.63,45,547.0,545.0,623.0,571.6666666666666,8,566.3989903563237
2025-08-01,P1008,Mechanical Keyboard,Electronics,206,666099.46,42,170.0,149.0,166.0,161.66666666666666,8,160.70866661367526
2025-08-01,P1009,LED Monitor,Electronics,259,131817.24,48,287.0,291.0,300.0,292.6666666666667,8,316.40503812323334
2025-08-01,P1010,Men's T-Shirt,Fashion,362,320795.16,50,358.0,302.0,356.0,338.6666666666667,8,358.0277198146541
2025-08-01,P1011,Women's Kurti,Fashion,235,1041678.62,44,252.0,277.0,274.0,267.6666666666667,8,275.18332919118416
2025-08-01,P1012,Denim Jeans,Fashion,641,1921551.39,45,646.0,557.0,552.0,585.0,8,611.6174135696175
2025-08-01,P1013,Running Shoes,Fashion,494,72321.04,47,392.0,474.0,449.0,438.3333333333333,8,469.7800041902207
2025-08-01,P1014,Formal Shirt,Fashion,595,357124.96,50,572.0,585.0,550.0,569.0,8,575.6603337007177
2025-08-01,P1015,Winter Jacket,Fashion,290,955250.07,48,299.0,286.0,270.0,285.0,8,299.6772906795069
2025-08-01,P1016,Leather Wallet,Fashion,198,24906.99,41,137.0,213.0,175.0,175.0,8,185.9894057789479
2025-08-01,P1017,Sunglasses,Fashion,723,635157.25,43,737.0,728.0,763.0,742.6666666666666,8,679.6518531176426
2025-08-01,P1018,Backpack,Fashion,291,801826.7,43,276.0,323.0,325.0,308.0,8,317.63812418060263
2025-08-01,P1019,Sneakers,Fashion,166,573595.46,44,156.0,161.0,163.0,160.0,8,170.0898323916191
2025-08-01,P1020,Non-stick Pan,Home & Kitchen,269,872715.97,47,251.0,247.0,266.0,254.66666666666663,8,263.67108881208395
2025-08-01,P1021,Electric Kettle,Home & Kitchen,625,737487.25,46,564.0,602.0,565.0,577.0,8,566.8997270779354
2025-08-01,P1022,Mixer Grinder,Home & Kitchen,131,468081.66,37,118.0,117.0,121.0,118.66666666666669,8,122.00345430506884
2025-08-01,P1023,LED Bulb Pack,Home & Kitchen,234,292442.57,47,237.0,222.0,212.0,223.66666666666663,8,238.65539231556886
2025-08-01,P1024,Storage Containers,Home & Kitchen,574,960697.84,52,530.0,482.0,486.0,499.3333333333333,8,505.063911208485
2025-08-01,P1025,Bedsheet Set,Home & Kitchen,447,1677364.33,43,425.0,410.0,469.0,434.6666666666667,8,461.290638369906
2025-08-01,P1026,Curtains,Home & Kitchen,519,1676354.33,47,458.0,465.0,465.0,462.6666666666667,8,460.74884053735724
2025-08-01,P1027,Air Freshener,Home & Kitchen,609,2589952.88,41,496.0,521.0,545.0,520.6666666666666,8,532.550447737874
2025-08-01,P1028,Vacuum Cleaner,Home & Kitchen,228,742574.4400000001,43,203.0,162.0,178.0,181.0,8,181.48990595814274
2025-08-01,P1029,Table Lamp,Home & Kitchen,389,1113503.28,42,353.0,357.0,345.0,351.6666666666667,8,368.3665428594279
2025-08-01,P1030,Face Wash,Beauty & Personal Care,443,247574.48,46,327.0,327.0,377.0,343.6666666666667,8,352.1861783072441
2025-08-01,P1031,Shampoo,Beauty & Personal Care,554,1030503.96,48,577.0,470.0,468.0,505.0,8,502.93696491944223
2025-08-01,P1032,Body Lotion,Beauty & Personal Care,204,283932.77,51,152.0,138.0,154.0,148.0,8,142.43135411137177
2025-08-01,P1033,Perfume,Beauty & Personal Care,258,330865.53,35,247.0,248.0,181.0,225.33333333333331,8,261.34173847366594
2025-08-01,P1034,Hair Dryer,Beauty & Personal Care,294,1407495.82,43,205.0,232.0,287.0,241.33333333333331,8,250.3509757762332
2025-08-01,P1035,Trimmer,Beauty & Personal Care,429,866642.55,48,432.0,505.0,486.0,474.3333333333333,8,467.2413600443508
2025-08-01,P1036,Sunscreen,Beauty & Personal Care,264,1166194.16,44,209.0,224.0,231.0,221.33333333333331,8,238.6797307554069
2025-08-01,P1037,Lip Balm,Beauty & Personal Care,467,1486988.75,46,424.0,417.0,437.0,426.0,8,462.53525344927107
2025-08-01,P1038,Face Mask Pack,Beauty & Personal Care,95,373324.64,35,76.0,64.0,94.0,78.0,8,74.14362148962148
2025-08-01,P1039,Hair Oil,Beauty & Personal Care,375,949448.48,41,263.0,288.0,285.0,278.6666666666667,8,298.44687026061735
2025-08-01,P1040,Basmati Rice 5kg,Grocery,514,1494417.2,48,460.0,428.0,459.0,449.0,8,453.3072689736454
2025-08-01,P1041,Cooking Oil 1L,Grocery,1253,3103639.62,51,1104.0,1224.0,1135.0,1154.3333333333333,8,1089.04
2025-08-01,P1042,Green Tea Box,Grocery,446,468401.32,45,384.0,392.0,359.0,378.3333333333333,8,408.78325047958134
2025-08-01,P1043,Almonds 500g,Grocery,345,1227937.24,44,324.0,339.0,384.0,349.0,8,351.63887013424346
2025-08-01,P1044,Instant Noodles Pack,Grocery,378,548386.18,44,337.0,381.0,444.0,387.3333333333333,8,392.29863525714165
2025-08-01,P1045,Coffee Powder,Grocery,513,116560.46,49,484.0,414.0,467.0,455.0,8,468.4633683502757
2025-08-01,P1046,Honey Jar,Grocery,486,1552178.77,42,463.0,439.0,467.0,456.3333333333333,8,460.86465762669786
2025-08-01,P1047,Protein Bar Pack,Grocery,92,89508.88,33,117.0,116.0,98.0,110.33333333333331,8,115.02991191118821
2025-08-01,P1048,Peanut Butter,Grocery,189,877649.12,46,148.0,147.0,122.0,139.0,8,140.41691233828746
2025-08-01,P1049,Oats Pack,Grocery,324,1533018.71,48,320.0,319.0,257.0,298.6666666666667,8,347.82288786894895
2025-08-01,P1050,Yoga Mat,Sports & Fitness,108,483425.67,34,79.0,95.0,110.0,94.66666666666669,8,97.08867765567761
2025-08-01,P1051,Dumbbell Set,Sports & Fitness,394,744514.17,44,337.0,350.0,388.0,358.3333333333333,8,365.3406526860357
2025-08-01,P1052,Resistance Bands,Sports & Fitness,164,29244.49,38,162.0,124.0,151.0,145.66666666666666,8,142.09756271961731
2025-08-01,P1053,Skipping Rope,Sports & Fitness,942,4350477.21,52,839.0,940.0,882.0,887.0,8,870.27
2025-08-01,P1054,Cricket Bat,Sports & Fitness,201,437951.38,44,175.0,199.0,185.0,186.33333333333331,8,215.90552696684313
2025-08-01,P1055,Football,Sports & Fitness,260,1244361.37,42,233.0,277.0,316.0,275.3333333333333,8,292.0060276779806
2025-08-01,P1056,Water Bottle,Sports & Fitness,814,3856150.78,49,770.0,722.0,701.0,731.0,8,708.4507253360674
2025-08-01,P1057,Fitness Tracker Band,Sports & Fitness,174,732742.51,46,149.0,172.0,166.0,162.33333333333334,8,174.34496635794517
2025-08-01,P1058,Gym Gloves,Sports & Fitness,176,268289.58,44,147.0,113.0,125.0,128.33333333333334,8,128.81293658258642
2025-08-01,P1059,Badminton Racket,Sports & Fitness,243,480293.0,48,206.0,220.0,236.0,220.66666666666663,8,228.8034863157227
2025-09-01,P1000,Wireless Earbuds,Electronics,105,462528.0,33,110.0,89.0,99.0,99.33333333333331,9,106.73391285103787
2025-09-01,P1001,Smartwatch,Electronics,187,591925.29,38,210.0,154.0,194.0,186.0,9,195.10846836273154
2025-09-01,P1002,Bluetooth Speaker,Electronics,365,630982.49,49,445.0,379.0,450.0,424.6666666666667,9,395.07699809741456
2025-09-01,P1003,Power Bank,Electronics,95,170501.88,35,86.0,91.0,62.0,79.66666666666667,9,75.77568457930957
2025-09-01,P1004,USB-C Cable,Electronics,339,1231071.31,46,301.0,250.0,285.0,278.6666666666667,9,260.58999236897967
2025-09-01,P1005,Laptop Stand,Electronics,643,2873542.41,45,681.0,643.0,696.0,673.3333333333334,9,686.4391806789702
2025-09-01,P1006,Webcam,Electronics,814,3586786.63,45,957.0,756.0,733.0,815.3333333333334,9,815.7172932330827
2025-09-01,P1007,Gaming Mouse,Electronics,480,1865487.66,44,552.0,547.0,545.0,548.0,9,508.4385479085858
2025-09-01,P1008,Mechanical Keyboard,Electronics,203,655680.72,39,206.0,170.0,149.0,175.0,9,165.1779341927854
2025-09-01,P1009,LED Monitor,Electronics,255,130776.26,43,259.0,287.0,291.0,279.0,9,277.5627850606508
2025-09-01,P1010,Men's T-Shirt,Fashion,340,302792.0,44,362.0,358.0,302.0,340.6666666666667,9,332.1810444746892
2025-09-01,P1011,Women's Kurti,Fashion,248,1109011.3,39,235.0,252.0,277.0,254.66666666666663,9,250.75569065728538
2025-09-01,P1012,Denim Jeans,Fashion,467,1413786.96,45,641.0,646.0,557.0,614.6666666666666,9,620.705428780284
2025-09-01,P1013,Running Shoes,Fashion,440,64061.11,45,494.0,392.0,474.0,453.3333333333333,9,417.76510399945437
2025-09-01,P1014,Formal Shirt,Fashion,546,324853.46,47,595.0,572.0,585.0,584.0,9,516.2553216783217
2025-09-01,P1015,Winter Jacket,Fashion,294,984349.21,42,290.0,299.0,286.0,291.6666666666667,9,299.08945236627955
2025-09-01,P1016,Leather Wallet,Fashion,163,20504.23,38,198.0,137.0,213.0,182.66666666666663,9,175.62612936382197
2025-09-01,P1017,Sunglasses,Fashion,690,616680.35,42,723.0,737.0,728.0,729.3333333333334,9,698.7827650945545
2025-09-01,P1018,Backpack,Fashion,355,993908.06,48,291.0,276.0,323.0,296.6666666666667,9,283.59823364911125
2025-09-01,P1019,Sneakers,Fashion,182,625636.6,41,166.0,156.0,161.0,161.0,9,154.4214113765068
2025-09-01,P1020,Non-stick Pan,Home & Kitchen,253,827615.32,44,269.0,251.0,247.0,255.66666666666663,9,244.63169453434702
2025-09-01,P1021,Electric Kettle,Home & Kitchen,587,693953.07,46,625.0,564.0,602.0,597.0,9,550.6903210678211
2025-09-01,P1022,Mixer Grinder,Home & Kitchen,126,448874.93,35,131.0,118.0,117.0,122.0,9,120.80630917285328
2025-09-01,P1023,LED Bulb Pack,Home & Kitchen,244,307141.75,44,234.0,237.0,222.0,231.0,9,239.62056975255905
